,category
277,189
278,784
279,265
280,683
281,174
282,591
283,530
284,995
285,745
286,1085
287,784
288,238
289,520
290,366
291,1228
292,107
293,1415
294,975
295,1223
296,54
297,988
298,1090
299,325
300,1327
301,496
302,1417
303,728
304,765
305,984
306,269
307,761
308,147
309,911
310,1070
311,1112
312,1009
313,476
314,1276
315,667
316,1354
317,39
318,570
319,127
320,684
321,308
322,411
323,65
324,353
325,735
326,116
327,416
328,18
329,1017
330,984
331,273
332,1187
333,1131
334,1269
335,505
336,1324
337,620
338,1238
339,442
340,1150
341,435
342,1316
343,1140
344,513
345,973
346,510
347,368
348,428
349,948
350,1406
351,1365
352,1414
353,1326
354,713
355,1269
356,1328
357,333
358,308
359,232
360,1407
361,1082
362,1091
363,925
364,1403
365,776
366,113
367,674
368,431
369,671
370,818
371,1005
372,1310
373,899
374,605
375,1216
376,301
377,1034
378,466
379,950
380,1135
381,20
382,1278
383,443
384,864
385,712
386,1028
387,1196
388,765
389,689
390,1265
391,916
392,730
393,1382
394,1094
395,861
396,402
397,233
398,1357
399,446
400,236
401,1012
402,988
403,1067
404,1088
405,40
406,432
407,671
408,387
409,1184
410,460
411,1303
412,937
413,150
414,301
415,929
416,776
417,670
418,491
419,699
420,68
421,946
422,125
423,1405
424,366
425,713
426,682
427,410
428,28
429,1280
430,684
431,24
432,1286
433,175
434,486
435,230
436,1046
437,54
438,637
439,178
440,1050
441,581
442,121
443,1380
444,660
445,1023
446,760
447,828
448,974
449,418
450,995
451,895
452,1398
453,275
454,230
455,1225
456,166
457,70
458,205
459,911
460,911
461,911
462,807
463,975
464,1162
465,911
466,106
467,1053
468,693
469,686
470,1199
471,328
472,544
473,922
474,974
475,327
476,775
477,705
478,1333
479,1303
480,599
481,242
482,806
483,1208
484,1396
485,701
486,1328
487,967
488,934
489,641
490,494
491,269
492,18
493,326
494,966
495,545
496,667
497,1113
498,147
499,473
500,596
501,1411
502,314
503,545
504,951
505,1383
506,1384
507,684
508,434
509,854
510,286
511,1131
512,196
513,491
514,357
515,201
516,141
517,533
518,824
519,760
520,1213
521,724
522,1372
523,775
524,1375
525,381
526,1256
527,926
528,404
529,1024
530,223
531,322
532,1338
533,803
534,481
535,1196
536,260
537,740
538,344
539,331
540,1328
541,234
542,1001
543,1104
544,782
545,936
546,513
547,1327
548,620
549,22
550,1007
551,433
552,174
553,432
554,121
555,895
556,660
557,621
558,995
559,570
560,43
561,1319
562,438
563,163
564,567
565,716
566,1390
567,1113
568,61
569,711
570,524
571,741
572,273
573,1195
574,1326
575,1046
576,302
577,997
578,103
579,127
580,641
581,799
582,1216
583,621
584,818
585,844
586,411
587,1398
588,361
589,1188
590,913
591,706
592,1163
593,1000
594,769
595,624
596,906
597,344
598,766
599,1367
600,1388
601,1316
602,43
603,127
604,285
605,1151
606,297
607,363
608,452
609,1348
610,924
611,345
612,58
613,1100
614,675
615,1130
616,540
617,264
618,1086
619,727
620,1083
621,1335
622,117
623,346
624,464
625,1322
626,303
627,440
628,1266
629,821
630,424
631,480
632,821
633,854
634,63
635,344
636,104
637,1300
638,1367
639,335
640,1026
641,39
642,815
643,917
644,686
645,779
646,1001
647,974
648,110
649,43
650,561
651,1220
652,853
653,509
654,680
655,1223
656,319
657,135
658,54
659,1311
660,433
661,1231
662,1351
663,1384
664,270
665,198
666,1233
667,1152
668,498
669,70
670,575
671,91
672,457
673,1402
674,757
675,172
676,403
677,623
678,1291
679,690
680,29
681,269
682,212
683,543
684,806
685,323
686,396
687,315
688,1415
689,519
690,260
691,789
692,973
693,1045
694,515
695,381
696,1071
697,1127
698,1358
699,1216
700,103
701,959
702,1415
703,773
704,780
705,1202
706,1247
707,525
708,411
709,1306
710,936
711,1350
712,1012
713,588
714,342
715,1314
716,769
717,250
718,745
719,1237
720,528
721,227
722,330
723,677
724,346
725,540
726,1412
727,760
728,684
729,1053
730,18
731,307
732,1405
733,854
734,163
735,1233
736,1390
737,917
738,207
739,961
740,1024
741,146
742,1319
743,713
744,565
745,181
746,1268
747,193
748,490
749,21
750,385
751,851
752,766
753,1212
754,264
755,634
756,435
757,1024
758,975
759,483
760,43
761,1379
762,735
763,20
764,104
765,167
766,494
767,1400
768,607
769,292
770,657
771,363
772,71
773,696
774,1233
775,682
776,1130
777,1070
778,191
779,861
780,1074
781,491
782,1242
783,1050
784,886
785,836
786,33
787,1324
788,328
789,547
790,561
791,697
792,550
793,519
794,1328
795,665
796,591
797,871
798,1303
799,1297
800,878
801,1158
802,308
803,47
804,434
805,754
806,526
807,612
808,238
809,1333
810,492
811,563
812,1365
813,837
814,36
815,345
816,1113
817,269
818,250
819,465
820,844
821,1208
822,5
823,696
824,784
825,1153
826,81
827,15
828,435
829,1265
830,89
831,1206
832,146
833,397
834,62
835,484
836,465
837,509
838,1103
839,783
840,1206
841,1142
842,919
843,621
844,754
845,81
846,896
847,1001
848,1334
849,604
850,33
851,1396
852,456
853,842
854,867
855,696
856,863
857,543
858,433
859,11
860,242
861,1262
862,972
863,568
864,621
865,858
866,1104
867,599
868,1100
869,847
870,472
871,1206
872,805
873,1268
874,810
875,558
876,242
877,799
878,1329
879,43
880,106
881,337
882,821
883,1009
884,353
885,963
886,70
887,222
888,1165
889,39
890,1159
891,392
892,490
893,1397
894,1405
895,1175
896,567
897,61
898,1001
899,226
900,525
901,291
902,1113
903,381
904,314
905,1308
906,1332
907,1142
908,1202
909,1253
910,1076
911,94
912,656
913,1001
914,366
915,396
916,1188
917,524
918,472
919,192
920,262
921,199
922,859
923,1100
924,68
925,145
926,804
927,1226
928,262
929,631
930,501
931,334
932,148
933,362
934,838
935,385
936,612
937,206
938,165
939,62
940,540
941,457
942,1416
943,1175
944,501
945,754
946,1325
947,1103
948,906
949,354
950,465
951,216
952,238
953,1397
954,1303
955,924
956,993
957,216
958,2
959,654
960,782
961,1016
962,827
963,950
964,447
965,867
966,1351
967,1414
968,782
969,1145
970,19
971,1046
972,215
973,989
974,890
975,1398
976,1337
977,1012
978,1094
979,1403
980,682
981,923
982,727
983,550
984,1045
985,728
986,226
987,1007
988,736
989,55
990,123
991,113
992,872
993,1071
994,1375
995,1050
996,1002
997,904
998,933
999,465
1000,273
1001,54
1002,726
1003,431
1004,1134
1005,106
1006,414
1007,584
1008,125
1009,1311
1010,701
1011,1280
1012,275
1013,1300
1014,540
1015,898
1016,1265
1017,777
1018,8
1019,475
1020,145
1021,657
1022,1353
1023,1322
1024,293
1025,896
1026,120
1027,924
1028,198
1029,543
1030,380
1031,752
1032,307
1033,1299
1034,689
1035,784
1036,705
1037,1265
1038,671
1039,126
1040,810
1041,338
1042,70
1043,255
1044,140
1045,1138
1046,1357
1047,545
1048,54
1049,1192
1050,530
1051,837
1052,791
1053,1236
1054,521
1055,463
1056,754
1057,43
1058,766
1059,361
1060,1011
1061,1398
1062,993
1063,766
1064,1209
1065,528
1066,1059
1067,1085
1068,876
1069,822
1070,1039
1071,1041
1072,864
1073,578
1074,916
1075,1113
1076,1384
1077,27
1078,1108
1079,327
1080,52
1081,55
1082,404
1083,410
1084,1418
1085,755
1086,1202
1087,528
1088,333
1089,1110
1090,213
1091,1411
1092,8
1093,1380
1094,735
1095,1358
1096,877
1097,1216
1098,263
1099,222
1100,720
1101,533
1102,544
1103,310
1104,327
1105,298
1106,934
1107,667
1108,241
1109,682
1110,54
1111,498
1112,1330
1113,530
1114,1123
1115,1338
1116,591
1117,1013
1118,827
1119,775
1120,680
1121,403
1122,434
1123,206
1124,777
1125,451
1126,288
1127,1366
1128,371
1129,590
1130,1376
1131,525
1132,564
1133,1385
1134,674
1135,94
1136,575
1137,1268
1138,291
1139,936
1140,998
1141,295
1142,1268
1143,1012
1144,170
1145,557
1146,295
1147,1103
1148,422
1149,1035
1150,1103
1151,1338
1152,1108
1153,789
1154,327
1155,1158
1156,916
1157,475
1158,242
1159,747
1160,21
1161,797
1162,1186
1163,847
1164,1110
1165,503
1166,1384
1167,667
1168,1339
1169,995
1170,1417
1171,1031
1172,1397
1173,1298
1174,831
1175,1046
1176,58
1177,684
1178,667
1179,1226
1180,757
1181,1
1182,297
1183,299
1184,631
1185,560
1186,1217
1187,1249
1188,1296
1189,300
1190,875
1191,520
1192,315
1193,1000
1194,1396
1195,854
1196,1049
1197,609
1198,52
1199,996
1200,43
1201,1385
1202,1231
1203,562
1204,398
1205,296
1206,1322
1207,545
1208,975
1209,854
1210,293
1211,1227
1212,1396
1213,936
1214,890
1215,445
1216,827
1217,295
1218,1230
1219,975
1220,904
1221,894
1222,15
1223,923
1224,1124
1225,1223
1226,1108
1227,1132
1228,647
1229,685
1230,223
1231,632
1232,934
1233,308
1234,1328
1235,504
1236,1261
1237,144
1238,1328
1239,120
1240,1225
1241,621
1242,785
1243,1075
1244,356
1245,999
1246,59
1247,782
1248,1352
1249,547
1250,1380
1251,207
1252,29
1253,38
1254,1227
1255,989
1256,1002
1257,490
1258,82
1259,1119
1260,141
1261,1157
1262,898
1263,824
1264,1335
1265,528
1266,611
1267,265
1268,1376
1269,934
1270,1134
1271,526
1272,692
1273,940
1274,277
1275,327
1276,1195
1277,234
1278,51
1279,134
1280,784
1281,1165
1282,1270
1283,758
1284,1109
1285,733
1286,543
1287,926
1288,1226
1289,18
1290,13
1291,1354
1292,454
1293,265
1294,635
1295,163
1296,421
1297,486
1298,1165
1299,672
1300,196
1301,1229
1302,1001
1303,163
1304,1052
1305,1209
1306,1206
1307,1097
1308,194
1309,67
1310,696
1311,452
1312,565
1313,614
1314,393
1315,1414
1316,116
1317,58
1318,1383
1319,1402
1320,1080
1321,899
1322,454
1323,1009
1324,1278
1325,631
1326,1019
1327,623
1328,228
1329,895
1330,30
1331,236
1332,1001
1333,58
1334,739
1335,20
1336,89
1337,446
1338,178
1339,784
1340,1118
1341,54
1342,1044
1343,505
1344,1234
1345,962
1346,379
1347,323
1348,164
1349,870
1350,838
1351,1198
1352,1037
1353,782
1354,1375
1355,147
1356,107
1357,1115
1358,1
1359,755
1360,380
1361,926
1362,836
1363,1342
1364,1146
1365,889
1366,718
1367,647
1368,1360
1369,701
1370,121
1371,182
1372,1147
1373,1402
1374,20
1375,990
1376,182
1377,15
1378,101
1379,247
1380,765
1381,124
1382,120
1383,736
1384,308
1385,1268
1386,1226
1387,648
1388,1108
1389,1348
1390,1210
1391,247
1392,651
1393,319
1394,528
1395,314
1396,604
1397,311
1398,1046
1399,1398
1400,54
1401,484
1402,125
1403,1150
1404,494
1405,742
1406,58
1407,1320
1408,564
1409,1298
1410,540
1411,209
1412,945
1413,1126
1414,951
1415,1103
1416,990
1417,1305
1418,54
1419,739
1420,428
1421,974
1422,1322
1423,455
1424,857
1425,407
1426,486
1427,1257
1428,1064
1429,1084
1430,824
1431,359
1432,371
1433,1345
1434,934
1435,131
1436,936
1437,1155
1438,719
1439,54
1440,1226
1441,673
1442,192
1443,565
1444,234
1445,913
1446,956
1447,925
1448,434
1449,1282
1450,1075
1451,71
1452,236
1453,978
1454,289
1455,1076
1456,866
1457,1352
1458,1357
1459,836
1460,878
1461,118
1462,1012
1463,201
1464,334
1465,289
1466,524
1467,269
1468,74
1469,1270
1470,1307
1471,1155
1472,1028
1473,567
1474,1075
1475,481
1476,510
1477,312
1478,457
1479,2
1480,320
1481,974
1482,1108
1483,296
1484,370
1485,389
1486,366
1487,325
1488,586
1489,900
1490,780
1491,264
1492,289
1493,250
1494,1296
1495,1373
1496,623
1497,439
1498,396
1499,544
1500,775
1501,292
1502,39
1503,335
1504,822
1505,370
1506,744
1507,1227
1508,670
1509,1143
1510,1247
1511,238
1512,682
1513,77
1514,866
1515,324
1516,513
1517,1322
1518,1024
1519,925
1520,371
1521,1243
1522,1417
1523,188
1524,532
1525,143
1526,148
1527,1334
1528,752
1529,1243
1530,916
1531,872
1532,274
1533,1028
1534,785
1535,857
1536,1334
1537,1327
1538,1313
1539,653
1540,668
1541,72
1542,131
1543,766
1544,385
1545,827
1546,1244
1547,974
1548,1268
1549,966
1550,1019
1551,739
1552,1286
1553,104
1554,1131
1555,186
1556,582
1557,165
1558,311
1559,517
1560,1100
1561,189
1562,1125
1563,226
1564,419
1565,444
1566,352
1567,754
1568,1352
1569,70
1570,872
1571,108
1572,754
1573,29
1574,659
1575,378
1576,1142
1577,521
1578,1123
1579,815
1580,1025
1581,549
1582,836
1583,682
1584,1268
1585,275
1586,297
1587,1003
1588,824
1589,223
1590,1118
1591,72
1592,72
1593,871
1594,645
1595,1158
1596,601
1597,1212
1598,687
1599,435
1600,680
1601,546
1602,766
1603,871
1604,776
1605,913
1606,836
1607,550
1608,1156
1609,1155
1610,403
1611,151
1612,518
1613,1129
1614,1411
1615,1073
1616,355
1617,1305
1618,1161
1619,303
1620,1308
1621,223
1622,854
1623,1318
1624,662
1625,965
1626,13
1627,1104
1628,989
1629,1343
1630,1110
1631,151
1632,492
1633,385
1634,835
1635,382
1636,68
1637,718
1638,913
1639,726
1640,119
1641,803
1642,789
1643,964
1644,1205
1645,879
1646,65
1647,651
1648,2
1649,1084
1650,140
1651,1152
1652,1379
1653,625
1654,469
1655,212
1656,960
1657,696
1658,1332
1659,738
1660,151
1661,104
1662,630
1663,1007
1664,522
1665,1045
1666,1187
1667,490
1668,1310
1669,1262
1670,654
1671,914
1672,876
1673,379
1674,232
1675,784
1676,319
1677,1347
1678,375
1679,999
1680,335
1681,1226
1682,426
1683,674
1684,146
1685,18
1686,687
1687,610
1688,1187
1689,916
1690,1126
1691,27
1692,181
1693,1388
1694,736
1695,687
1696,54
1697,1254
1698,681
1699,33
1700,394
1701,140
1702,1205
1703,1218
1704,621
1705,1396
1706,303
1707,1159
1708,830
1709,226
1710,1256
1711,330
1712,533
1713,233
1714,560
1715,1417
1716,366
1717,292
1718,54
1719,888
1720,539
1721,1283
1722,729
1723,1202
1724,740
1725,645
1726,1126
1727,675
1728,1338
1729,336
1730,222
1731,352
1732,1277
1733,1161
1734,1009
1735,110
1736,182
1737,765
1738,617
1739,1277
1740,229
1741,456
1742,1075
1743,1100
1744,1190
1745,188
1746,776
1747,935
1748,126
1749,769
1750,459
1751,922
1752,1133
1753,19
1754,601
1755,54
1756,695
1757,28
1758,675
1759,697
1760,1109
1761,75
1762,945
1763,370
1764,974
1765,533
1766,560
1767,120
1768,1280
1769,972
1770,1003
1771,135
1772,1019
1773,772
1774,1261
1775,1092
1776,739
1777,107
1778,891
1779,114
1780,754
1781,1135
1782,154
1783,147
1784,1366
1785,859
1786,58
1787,783
1788,1013
1789,236
1790,990
1791,1051
1792,472
1793,370
1794,637
1795,1245
1796,1164
1797,1026
1798,605
1799,193
1800,736
1801,416
1802,146
1803,645
1804,679
1805,533
1806,1259
1807,891
1808,1153
1809,23
1810,656
1811,677
1812,298
1813,508
1814,699
1815,1372
1816,1275
1817,151
1818,1007
1819,1334
1820,521
1821,871
1822,1175
1823,1206
1824,1306
1825,196
1826,116
1827,1346
1828,398
1829,830
1830,1303
1831,1262
1832,1380
1833,1238
1834,855
1835,205
1836,1086
1837,210
1838,5
1839,216
1840,38
1841,662
1842,919
1843,783
1844,1084
1845,4
1846,1179
1847,116
1848,878
1849,875
1850,146
1851,684
1852,1016
1853,1032
1854,1383
1855,479
1856,183
1857,1119
1858,241
1859,521
1860,1384
1861,966
1862,43
1863,1152
1864,1337
1865,1149
1866,733
1867,491
1868,146
1869,485
1870,198
1871,946
1872,578
1873,783
1874,131
1875,1324
1876,922
1877,684
1878,40
1879,950
1880,54
1881,293
1882,465
1883,748
1884,193
1885,915
1886,457
1887,842
1888,54
1889,1229
1890,1135
1891,1180
1892,394
1893,1086
1894,1136
1895,320
1896,335
1897,77
1898,1029
1899,667
1900,739
1901,1111
1902,1016
1903,116
1904,69
1905,910
1906,154
1907,720
1908,660
1909,764
1910,92
1911,1368
1912,205
1913,1321
1914,1119
1915,974
1916,114
1917,844
1918,1125
1919,966
1920,543
1921,40
1922,1406
1923,97
1924,196
1925,54
1926,20
1927,956
1928,1216
1929,1034
1930,732
1931,1277
1932,1076
1933,1266
1934,316
1935,667
1936,1096
1937,1165
1938,1157
1939,226
1940,696
1941,626
1942,838
1943,1344
1944,1006
1945,524
1946,316
1947,335
1948,598
1949,685
1950,773
1951,483
1952,1205
1953,813
1954,1374
1955,393
1956,540
1957,226
1958,1240
1959,1133
1960,546
1961,822
1962,778
1963,879
1964,360
1965,1412
1966,1376
1967,256
1968,665
1969,773
1970,989
1971,233
1972,398
1973,1103
1974,1275
1975,1332
1976,887
1977,1259
1978,504
1979,682
1980,797
1981,872
1982,286
1983,290
1984,459
1985,960
1986,1124
1987,474
1988,1322
1989,558
1990,446
1991,527
1992,899
1993,150
1994,242
1995,1091
1996,1126
1997,681
1998,397
1999,299
2000,612
2001,334
2002,1060
2003,1053
2004,1262
2005,1303
2006,226
2007,496
2008,1130
2009,978
2010,1403
2011,319
2012,1222
2013,565
2014,945
2015,658
2016,651
2017,1029
2018,890
2019,1175
2020,486
2021,659
2022,696
2023,1352
2024,929
2025,40
2026,1290
2027,440
2028,1365
2029,774
2030,59
2031,558
2032,1273
2033,1084
2034,683
2035,889
2036,134
2037,353
2038,200
2039,250
2040,411
2041,753
2042,922
2043,683
2044,398
2045,392
2046,383
2047,1230
2048,1414
2049,1247
2050,1017
2051,665
2052,1410
2053,1357
2054,1241
2055,743
2056,773
2057,842
2058,285
2059,362
2060,217
2061,532
2062,1273
2063,1304
2064,40
2065,346
2066,631
2067,2
2068,321
2069,1046
2070,842
2071,230
2072,39
2073,335
2074,1300
2075,578
2076,86
2077,1343
2078,680
2079,837
2080,586
2081,1210
2082,164
2083,519
2084,823
2085,841
2086,1129
2087,831
2088,625
2089,216
2090,1175
2091,773
2092,368
2093,464
2094,1001
2095,1176
2096,824
2097,1248
2098,859
2099,227
2100,220
2101,196
2102,39
2103,486
2104,1027
2105,60
2106,1170
2107,84
2108,570
2109,1087
2110,575
2111,1411
2112,96
2113,79
2114,141
2115,910
2116,686
2117,1025
2118,250
2119,736
2120,54
2121,872
2122,277
2123,454
2124,83
2125,134
2126,962
2127,1127
2128,1097
2129,75
2130,136
2131,453
2132,344
2133,609
2134,411
2135,211
2136,1202
2137,91
2138,172
2139,765
2140,107
2141,730
2142,577
2143,493
2144,1278
2145,1265
2146,1394
2147,906
2148,771
2149,172
2150,13
2151,166
2152,508
2153,740
2154,58
2155,105
2156,1134
2157,579
2158,934
2159,386
2160,717
2161,392
2162,29
2163,494
2164,1347
2165,956
2166,149
2167,1277
2168,1347
2169,1150
2170,104
2171,1257
2172,649
2173,255
2174,1346
2175,872
2176,713
2177,23
2178,594
2179,302
2180,324
2181,522
2182,1198
2183,1356
2184,64
2185,1380
2186,1314
2187,607
2188,59
2189,322
2190,1320
2191,1322
2192,669
2193,1017
2194,862
2195,1027
2196,1012
2197,614
2198,163
2199,384
2200,142
2201,522
2202,1143
2203,104
2204,269
2205,754
2206,1177
2207,315
2208,1398
2209,17
2210,1068
2211,567
2212,304
2213,404
2214,685
2215,115
2216,752
2217,343
2218,335
2219,486
2220,1063
2221,394
2222,1037
2223,720
2224,94
2225,133
2226,195
2227,40
2228,810
2229,119
2230,1052
2231,732
2232,232
2233,200
2234,598
2235,703
2236,567
2237,1075
2238,43
2239,116
2240,1265
2241,530
2242,642
2243,22
2244,945
2245,329
2246,95
2247,1019
2248,612
2249,752
2250,714
2251,82
2252,463
2253,1126
2254,397
2255,844
2256,682
2257,1280
2258,29
2259,989
2260,53
2261,54
2262,1062
2263,624
2264,442
2265,838
2266,1394
2267,165
2268,1329
2269,322
2270,536
2271,307
2272,1157
2273,1092
2274,314
2275,39
2276,878
2277,222
2278,90
2279,1170
2280,387
2281,387
2282,1248
2283,1060
2284,253
2285,1091
2286,453
2287,1025
2288,10
2289,222
2290,831
2291,359
2292,1414
2293,1016
2294,640
2295,1050
2296,603
2297,1153
2298,1142
2299,1355
2300,641
2301,196
2302,432
2303,277
2304,518
2305,264
2306,645
2307,50
2308,1036
2309,408
2310,719
2311,435
2312,652
2313,1218
2314,505
2315,108
2316,93
2317,469
2318,740
2319,1024
2320,205
2321,926
2322,71
2323,946
2324,291
2325,1414
2326,651
2327,1307
2328,951
2329,0
2330,54
2331,289
2332,1017
2333,991
2334,883
2335,397
2336,82
2337,336
2338,459
2339,1300
2340,534
2341,685
2342,1055
2343,1350
2344,1351
2345,1125
2346,1223
2347,479
2348,1292
2349,671
2350,1104
2351,1324
2352,145
2353,1224
2354,175
2355,506
2356,135
2357,273
2358,668
2359,13
2360,146
2361,1212
2362,1216
2363,1103
2364,598
2365,636
2366,1140
2367,1097
2368,319
2369,43
2370,1324
2371,757
2372,1300
2373,146
2374,485
2375,82
2376,1055
2377,1072
2378,933
2379,2
2380,1164
2381,38
2382,1379
2383,1103
2384,708
2385,82
2386,950
2387,311
2388,378
2389,354
2390,1308
2391,1275
2392,729
2393,212
2394,157
2395,147
2396,989
2397,372
2398,1190
2399,827
2400,114
2401,1126
2402,1223
2403,648
2404,899
2405,1220
2406,334
2407,748
2408,567
2409,213
2410,94
2411,371
2412,117
2413,82
2414,774
2415,1089
2416,654
2417,188
2418,24
2419,804
2420,1329
2421,1226
2422,490
2423,575
2424,983
2425,1000
2426,135
2427,472
2428,850
2429,1148
2430,396
2431,853
2432,1187
2433,723
2434,1295
2435,872
2436,220
2437,1212
2438,1194
2439,875
2440,693
2441,1161
2442,1385
2443,896
2444,281
2445,392
2446,715
2447,30
2448,1261
2449,165
2450,166
2451,1233
2452,842
2453,1002
2454,181
2455,171
2456,447
2457,801
2458,1213
2459,1220
2460,273
2461,356
2462,313
2463,435
2464,1357
2465,1002
2466,145
2467,82
2468,899
2469,486
2470,72
2471,1227
2472,0
2473,1290
2474,774
2475,81
2476,1287
2477,463
2478,335
2479,1131
2480,198
2481,16
2482,1270
2483,1375
2484,422
2485,1111
2486,712
2487,311
2488,1017
2489,694
2490,576
2491,1223
2492,23
2493,1215
2494,524
2495,360
2496,1299
2497,215
2498,896
2499,300
2500,254
2501,735
2502,254
2503,1259
2504,67
2505,1046
2506,1202
2507,200
2508,372
2509,1242
2510,338
2511,1108
2512,182
2513,842
2514,777
2515,97
2516,381
2517,945
2518,1236
2519,105
2520,1060
2521,1243
2522,1247
2523,923
2524,945
2525,54
2526,523
2527,1241
2528,411
2529,1206
2530,1242
2531,1414
2532,416
2533,773
2534,1157
2535,125
2536,58
2537,1233
2538,1132
2539,18
2540,933
2541,64
2542,878
2543,282
2544,1415
2545,505
2546,2
2547,945
2548,925
2549,789
2550,680
2551,956
2552,326
2553,1054
2554,636
2555,823
2556,202
2557,891
2558,1187
2559,946
2560,1357
2561,1055
2562,598
2563,304
2564,1175
2565,113
2566,325
2567,692
2568,329
2569,567
2570,54
2571,30
2572,782
2573,481
2574,753
2575,1227
2576,576
2577,950
2578,1126
2579,1398
2580,988
2581,569
2582,1089
2583,636
2584,529
2585,711
2586,665
2587,420
2588,1327
2589,871
2590,710
2591,463
2592,710
2593,227
2594,928
2595,354
2596,147
2597,165
2598,1249
2599,802
2600,754
2601,756
2602,746
2603,1254
2604,420
2605,591
2606,1247
2607,1103
2608,963
2609,839
2610,1206
2611,736
2612,1275
2613,166
2614,1383
2615,277
2616,381
2617,799
2618,264
2619,6
2620,815
2621,785
2622,878
2623,54
2624,1417
2625,330
2626,1016
2627,644
2628,1113
2629,1017
2630,635
2631,823
2632,308
2633,131
2634,988
2635,1205
2636,61
2637,1313
2638,1108
2639,496
2640,645
2641,936
2642,140
2643,871
2644,547
2645,117
2646,1321
2647,152
2648,1210
2649,1156
2650,1025
2651,901
2652,1063
2653,508
2654,1149
2655,257
2656,322
2657,1346
2658,999
2659,370
2660,847
2661,1231
2662,469
2663,963
2664,207
2665,543
2666,83
2667,125
2668,916
2669,57
2670,1009
2671,326
2672,19
2673,1139
2674,1414
2675,799
2676,342
2677,884
2678,1131
2679,1052
2680,1326
2681,1334
2682,51
2683,1262
2684,1307
2685,894
2686,54
2687,220
2688,753
2689,307
2690,282
2691,164
2692,355
2693,476
2694,853
2695,75
2696,428
2697,1272
2698,931
2699,1242
2700,634
2701,319
2702,972
2703,1296
2704,86
2705,675
2706,676
2707,1059
2708,135
2709,779
2710,1087
2711,869
2712,964
2713,765
2714,637
2715,222
2716,150
2717,1400
2718,746
2719,1306
2720,715
2721,54
2722,621
2723,839
2724,54
2725,940
2726,1041
2727,808
2728,1188
2729,1278
2730,484
2731,301
2732,898
2733,320
2734,75
2735,1351
2736,890
2737,277
2738,1047
2739,140
2740,419
2741,1244
2742,426
2743,1005
2744,1177
2745,335
2746,189
2747,13
2748,384
2749,259
2750,878
2751,637
2752,647
2753,1091
2754,1060
2755,334
2756,30
2757,904
2758,743
2759,965
2760,292
2761,297
2762,0
2763,1052
2764,558
2765,654
2766,338
2767,1001
2768,1396
2769,595
2770,747
2771,533
2772,617
2773,54
2774,409
2775,915
2776,609
2777,2
2778,353
2779,428
2780,254
2781,79
2782,414
2783,135
2784,1343
2785,1173
2786,1089
2787,1045
2788,1226
2789,617
2790,466
2791,779
2792,252
2793,1310
2794,558
2795,520
2796,1037
2797,510
2798,876
2799,1002
2800,990
2801,1352
2802,296
2803,1356
2804,74
2805,1143
2806,440
2807,750
2808,183
2809,1139
2810,934
2811,4
2812,857
2813,1262
2814,1195
2815,752
2816,1125
2817,675
2818,421
2819,1416
2820,89
2821,399
2822,1390
2823,914
2824,1392
2825,871
2826,1155
2827,1265
2828,1392
